Name 1,With,Sector 1,Delete?,Stock Main Symbol,Stock Count,,,
Royal Bank of Canada,RY.TO,Financial Services,,RY,21,RY.TO,1,TRUE
Brookfield Asset Management Inc.,BAM-A.TO,Financial Services,,BAM,20,BAM.TO,0,FALSE
Brookfield Asset Management Inc.,BAM-PB.TO,Financial Services,,BAM,20,BAM.TO,0,FALSE
Brookfield Asset Management Inc.,BAM-PC.TO,Financial Services,,BAM,20,BAM.TO,0,FALSE
Brookfield Asset Management Inc.,BAM-PE.TO,Financial Services,,BAM,20,BAM.TO,0,FALSE
Brookfield Asset Management Inc.,BAM-PFA.TO,Financial Services,,BAM,20,BAM.TO,0,FALSE
Brookfield Asset Management Inc.,BAM-PFB.TO,Financial Services,,BAM,20,BAM.TO,0,FALSE
Brookfield Asset Management Inc.,BAM-PFC.TO,Financial Services,,BAM,20,BAM.TO,0,FALSE
Brookfield Asset Management Inc.,BAM-PFD.TO,Financial Services,,BAM,20,BAM.TO,0,FALSE
Brookfield Asset Management Inc.,BAM-PFE.TO,Financial Services,,BAM,20,BAM.TO,0,FALSE
Brookfield Asset Management Inc.,BAM-PFF.TO,Financial Services,,BAM,20,BAM.TO,0,FALSE
Brookfield Asset Management Inc.,BAM-PFG.TO,Financial Services,,BAM,20,BAM.TO,0,FALSE
Brookfield Asset Management Inc.,BAM-PFH.TO,Financial Services,,BAM,20,BAM.TO,0,FALSE
Brookfield Asset Management Inc.,BAM-PG.TO,Financial Services,,BAM,20,BAM.TO,0,FALSE
Brookfield Asset Management Inc.,BAM-PK.TO,Financial Services,,BAM,20,BAM.TO,0,FALSE
Brookfield Asset Management Inc.,BAM-PM.TO,Financial Services,,BAM,20,BAM.TO,0,FALSE
Brookfield Asset Management Inc.,BAM-PN.TO,Financial Services,,BAM,20,BAM.TO,0,FALSE
Brookfield Asset Management Inc.,BAM-PR.TO,Financial Services,,BAM,20,BAM.TO,0,FALSE
Brookfield Asset Management Inc.,BAM-PT.TO,Financial Services,,BAM,20,BAM.TO,0,FALSE
Brookfield Asset Management Inc.,BAM-PX.TO,Financial Services,,BAM,20,BAM.TO,0,FALSE
Brookfield Asset Management Inc.,BAM-PZ.TO,Financial Services,,BAM,20,BAM.TO,0,FALSE
BCE Inc.,BCE.TO,Comm & Media,,BCE,20,BCE.TO,1,TRUE
