Name 1,Stock Symbol,Sector 1
Brookfield Renewable Power Preferred Equity Inc.,BRF-PC.TO,Clean Technology
Dundee Corporation,DC-A.TO,Financial Services
Atlantic Power Preferred Equity Ltd.,AZP-PA.TO,Clean Technology
Brookfield Renewable Partners L.P.,BEP-UN.TO,Clean Technology
Brookfield Infrastructure Partners L.P.,BIP-UN.TO,Industrial Products & Services
Atco Ltd.,ACO-X.TO,Utilities & Pipelines
Andrew Peller Limited/Andrew Peller Limitee,ADW-A.TO,Consumer Products & Services
Akita Drilling Ltd.,AKT-A.TO, Industrial Products & Services 
Alimentation Couche-Tard Inc.,ATD-A.TO,Consumer Products & Services
CCL Industries Inc.,CCL-B.TO,Industrial Products & Services
CU Inc.,CIU-PA.TO,Utilities & Pipelines
Corus Entertainment Inc.,CJR-B.TO,Comm & Media
Corby Spirit and Wine Limited,CSW-A.TO,Consumer Products & Services
DHX Media Ltd.,DHX-A.TO,Comm & Media
Dorel Industries Inc.,DII-B.TO,Consumer Products & Services
HSBC Bank Canada,HSB-PC.TO,Financial Services
Logistec Corporation,LGT-B.TO,Industrial Products & Services
Newfoundland Capital Corporation Limited,NCC-A.TO,Comm & Media
Quebecor Inc.,QBR-B.TO,Comm & Media
Stingray Digital Group Inc.,RAY-A.TO,Comm & Media
Rogers Communications Inc.,RCI-B.TO,Comm & Media
Shaw Communications Inc.,SJR-B.TO,Comm & Media
Transcontinental Inc.,TCL-A.TO,Comm & Media
Molson Coors Canada Inc.,TPX-B.TO,Consumer Products & Services
Brookfield Asset Management Inc.,BAM-A.TO,Financial Services
Brookfield Office Properties Inc.,BPO-PN.TO, Real Estate 
Artis Real Estate Investment Trust,AX-UN.TO, Real Estate 
Bombardier Inc.,BBD-B.TO,Industrial Products & Services
Riocan Real Estate Investment Trust,REI-UN.TO, Real Estate 
Slate Office REIT,SOT-UN.TO, Real Estate 
Slate Retail REIT,SRT-UN.TO, Real Estate 
Royal Bank of Canada,RY.TO,Financial Services
BCE Inc.,BCE.TO,Comm & Media
Enbridge Inc.,ENB.TO,Utilities & Pipelines
Bank of Nova Scotia (The),BNS.TO,Financial Services
Power Financial Corporation,PWF.TO,Financial Services
Manulife Financial Corporation,MFC.TO,Financial Services
Great-West Lifeco Inc.,GWO.TO,Financial Services
Toronto-Dominion Bank (The),TD.TO,Financial Services
Bank of Montreal,BMO.TO,Financial Services
Fairfax Financial Holdings Limited,FFH.TO,Financial Services
Sun Life Financial Inc.,SLF.TO,Financial Services
TransCanada Corporation,TRP.TO,Utilities & Pipelines
Canadian Utilities Limited,CU.TO,Utilities & Pipelines
Fortis Inc.,FTS.TO,Utilities & Pipelines
Power Corporation Of Canada,POW.TO,Financial Services
